weekly_self_study_hours,attendance_percentage,class_participation
-0.7896027272196331,-1.3808449259526792,0.513080763549276
0.10912616698912304,0.21655097536168258,-0.06072013245203666
-1.2316005440436115,0.497174579646639,0.6174081991858784
-1.0106016356316223,-2.0500242900168044,-2.668906023367095
-0.3181383892740559,-1.2944992015573087,-0.2693750037252415
-1.5557322763811956,-0.6900791307897112,0.565244481367577
-2.203995741056364,-1.0246688128217745,1.1390453773688896
-1.2610670651652098,1.414597901347455,1.7128462733702032
1.5677189625082522,-0.8411841484816109,-1.938613973910879
1.2435872301706676,0.8101778305798577,-2.095105127365782
1.5677189625082522,0.03306631102151905,-2.4080874342755894
-0.3623381709564538,0.9504896327223351,-0.5823573106350484
1.4498528780218578,0.27051705310878943,-1.051830770999759
-1.3052668468476079,-1.8449531945777977,-0.4258661571801449
-0.4802042554428482,1.0584217882165488,-0.06072013245203666
-1.6146653186243927,-0.46342160425186313,1.5041914020969982
1.5235191808258541,1.414597901347455,-1.6256316670010718
1.2435872301706676,-1.9960582122696975,-0.6345210284533498
-1.526265755259597,0.3136899153064755,-0.06072013245203666
0.565857244373901,1.641255427885303,0.7217356348224808
1.1109878851234742,1.2311132370072915,-1.364813077909566
-0.43600447376045026,0.07623917321920513,-0.32153872154354246
-0.5244040371252459,0.8749371238763868,-0.21721128590694053
-0.5980703399292423,0.5511406573937458,-0.21721128590694053
0.005993343063528181,1.026042141568285,-2.1472688451840836
0.12385942754992253,-0.51738768199897,0.565244481367577
-0.5244040371252459,1.641255427885303,-1.729959102637674
-0.3918046920780523,-0.39866231095533555,-1.1561582066363614
1.2877870118530654,1.641255427885303,-0.37370243936184394
-0.5096707765644467,-0.17200478441748598,0.565244481367577
0.005993343063528181,1.641255427885303,1.6606825555519011
1.4793193991434563,-0.9599095195252454,0.20009845663946918
-0.9222020722668266,-2.449373265345394,-0.00855641463373568
0.3890581176443097,0.497174579646639,-1.4691405135461681
-0.28867186815245743,0.9181099860740713,-0.8953396175448556
0.2417255120363169,0.7670049683821731,-0.32153872154354246
0.9636552795154815,-2.449373265345394,1.0868816595505886
0.7573896316642917,0.06544595766978438,0.30442589227607114
1.626652004751449,1.641255427885303,0.14793473882116773
0.4037913782051087,1.641255427885303,0.6174081991858784
1.7297848286770439,-0.3123165865599634,0.6174081991858784
1.0667881034410762,-1.143394183865409,-0.37370243936184394
-0.28867186815245743,0.7670049683821731,1.7650099911885042
1.4056530963394598,1.641255427885303,-0.6866847462716508
-0.6422701216116402,0.22734419091110486,-0.7910121819082532
1.361453314657062,-0.9383230884264039,-1.2083219244546624
-0.008739917497271049,-0.9059434417781386,0.6695719170041794
0.25645877259711586,-1.132600968315988,-0.47802987499844635
1.19938744848827,-1.1218077527665657,-1.051830770999759
-1.3789331496516042,-1.067841675019459,-0.7388484640899522
-1.526265755259597,-0.34469623320822873,0.0436073031845653
-0.02347317805807028,0.8857303394258076,-1.99077769172918
0.19752573035391893,-1.0786348905688814,1.9215011446434072
-1.3494666285300057,0.46479493299837366,-0.5823573106350484
1.1257211456842737,1.641255427885303,1.0347179417322876
-0.30340512871325664,-1.8557464101272199,-0.9475033353631566
-1.3052668468476079,0.24893062200994637,-0.4258661571801449
0.5069242021307035,1.2419064525567123,-1.99077769172918
0.27119203315791535,0.4000356397018461,0.25226217445777016
0.27119203315791535,0.41082885525126683,0.25226217445777016
-1.3494666285300057,0.8425574772281215,-0.9475033353631566
-0.1266060019836654,-1.8557464101272199,-0.16504756808863907
1.0078550611978794,-1.067841675019459,2.077992298098311
-1.4525994524556007,1.641255427885303,-0.999667053181458
-1.2463338046044108,1.641255427885303,0.460917045730975
-0.2002723047876618,-1.7262278235341633,0.0436073031845653
0.3153918148403133,1.2419064525567123,0.09577102100286675
-1.1726675018004142,0.7885913994810146,-0.16504756808863907
0.7721228922250907,0.7346253217339078,-1.6256316670010718
-0.3476049103956546,-2.0500242900168044,-0.5301935928167474
-2.203995741056364,-0.7008723463391335,-0.16504756808863907
0.8752557161506855,-1.434811003699786,0.565244481367577
-2.1303294382523674,-1.067841675019459,-0.06072013245203666
0.948922018954682,0.34606956195473926,1.3477002486420944
-0.5538705582468446,1.641255427885303,0.7738993526407818
-1.0842679384356186,-0.2367640777140151,0.40875332791267355
0.18279246979311944,-0.9383230884264039,1.1912090951871914
0.7868561527858902,1.641255427885303,-0.06072013245203666
-1.87986400871878,-0.9167366573275608,-1.4169767957278672
0.5069242021307035,1.2419064525567123,0.25226217445777016
-0.08240622030126746,-0.7980112862839249,-2.3037599986389865
0.7721228922250907,0.6698660284373802,-0.7910121819082532
1.6119187441906495,0.2597238375593687,-0.7910121819082532
0.934188758393883,0.5079677951960597,-1.364813077909566
1.2877870118530654,0.5727270884925874,-1.2604856422729636
-0.5391372976860451,-1.8665396256766407,-1.1561582066363614
-1.099001198996418,0.8317642616787008,0.6695719170041794
0.521657462691503,-0.6253198374931837,-0.2693750037252415
-0.22973882590926026,0.42162207080068914,-0.32153872154354246
-0.6717366427332387,-1.0462552439206174,-2.355923716457288
-0.14133926254446463,-0.4526283887024424,0.09577102100286675
-0.9222020722668266,1.1987335903590277,0.35658961009437257
1.19938744848827,1.1555607281613416,0.25226217445777016
0.12385942754992253,0.24893062200994637,2.02582858028001
0.27119203315791535,-0.6037334063943406,0.7217356348224808
-0.2002723047876618,-0.1072454911209584,-0.6345210284533498
0.03545986418512664,-1.3268788482055724,0.14793473882116773
0.2122589909147179,-1.013875597272352,-1.677795384819373
0.3743248570835102,0.8533506927775437,-2.1472688451840836
0.9047222372722845,1.3606318236003483,1.4520276842786972
0.934188758393883,-0.37707587985649255,1.6085188377336002
0.03545986418512664,-0.6361130530426043,0.8260630704590828
0.06492638530672536,0.35686277750416,0.7738993526407818
-0.25920534703085896,-0.24755729326343584,0.09577102100286675
0.13859268811072176,0.9612828482717575,0.513080763549276
-0.3476049103956546,-0.6253198374931837,-1.1039944888180602
0.12385942754992253,1.641255427885303,0.25226217445777016
-0.3476049103956546,0.8965235549752283,2.077992298098311
-0.627536861050841,-0.39866231095533555,0.6695719170041794
-1.7177981425499875,1.641255427885303,-1.4169767957278672
-1.2168672834828123,1.5117368412922465,-0.5823573106350484
0.8457891950290871,-0.3878690954059133,-0.7910121819082532
-1.2316005440436115,1.641255427885303,0.9825542239139866
-0.3328716498348554,-0.4418351731530201,-0.16504756808863907
-0.7454029455372351,0.5187610107454805,0.0436073031845653
-0.4065379526388518,1.641255427885303,1.0868816595505886
-0.7748694666588338,-0.2907301554611219,0.9825542239139866
2.23071568774422,1.1015946504142349,0.30442589227607114
-0.5538705582468446,-0.49580125090012694,-0.5823573106350484
0.16805920923232048,0.3784492086030031,1.2955365308237934
-1.5851987975027944,-0.6145266219437628,-0.5301935928167474
0.565857244373901,-0.7440452085368181,0.7738993526407818
-0.3476049103956546,1.2526996681061346,-0.5823573106350484
-0.8780022905844287,1.641255427885303,0.30442589227607114
-0.2739386075916582,1.2419064525567123,1.4520276842786972
2.3927815539130117,1.5549097034899326,-0.4258661571801449
-0.5391372976860451,-1.1649806149642519,-0.32153872154354246
-0.4507377343212495,-0.5929401908449199,0.8782267882773842
0.02072660362432741,0.9720760638211782,-0.999667053181458
1.3319867935354635,-0.4526283887024424,-1.051830770999759
1.169920927366671,-0.4742148198012839,-1.6256316670010718
-1.1874007623612135,0.3892424241524253,1.1390453773688896
0.978388540076281,-1.8881260567754838,0.14793473882116773
0.7426563711034923,0.34606956195473926,-0.6866847462716508
-0.8043359877804322,-0.9707027350746676,-0.5823573106350484
-0.7159364244156367,-1.0246688128217745,-0.1128838502703381
-0.3623381709564538,-0.6469062685920267,-0.00855641463373568
-0.3328716498348554,-0.15041835331864292,-1.2083219244546624
0.5511239838131015,0.21655097536168258,0.35658961009437257
0.8457891950290871,-0.17200478441748598,0.7738993526407818
-1.0400681567532206,1.641255427885303,0.8782267882773842
0.6395235471778974,0.41082885525126683,-0.47802987499844635
-0.09713948086206668,-0.7332519929873973,-0.47802987499844635
0.7573896316642917,0.5943135195914304,1.3998639664603953
-1.05480141731402,-0.5821469752954975,1.8171737090068052
-0.22973882590926026,0.4324152863501099,-0.7910121819082532
0.153325948671521,0.151791682065155,-0.5823573106350484
1.9360504765282343,-0.7116655618885542,0.20009845663946918
1.7445180892378434,-0.5713537597460768,0.35658961009437257
0.4037913782051087,-1.7909871168306908,-0.9475033353631566
1.2877870118530654,-0.16121156886806523,-2.355923716457288
-0.421271213199651,1.274286099204976,0.35658961009437257
1.1109878851234742,-0.3123165865599634,0.09577102100286675
-1.4525994524556007,1.641255427885303,-0.06072013245203666
-0.421271213199651,0.5511406573937458,-0.999667053181458
0.050193124745926125,0.5835203040420096,-0.6866847462716508
-1.8945972692795792,-1.2405331238102018,1.1390453773688896
-1.2610670651652098,-0.6253198374931837,0.20009845663946918
1.0520548428802774,0.08703238876862589,1.5041914020969982
-0.5538705582468446,-0.15041835331864292,-0.8431758997265542
-2.1303294382523674,-0.46342160425186313,0.8782267882773842
0.889988976711485,1.6304622123358825,0.9825542239139866
-0.7306696849764359,0.3136899153064755,-1.938613973910879
-0.6128036004900416,-0.18279799996690826,-1.364813077909566
2.4811811172778073,-1.758607470182427,-0.5301935928167474
0.3743248570835102,-1.3808449259526792,-0.00855641463373568
1.5824522230690512,-0.18279799996690826,-0.6866847462716508
-0.8338025089020308,-1.9852649967202751,-1.4691405135461681
0.4332578993267071,0.24893062200994637,-0.4258661571801449
-1.1432009806788157,-1.812573547929534,1.1912090951871914
0.6542568077386963,0.6482795973385372,-0.5301935928167474
0.6984565894210942,1.3390453925015051,0.35658961009437257
0.8015894133466891,-1.1218077527665657,0.09577102100286675
1.4645861385826568,1.6304622123358825,-1.2083219244546624
0.7426563711034923,1.0368353571177074,-1.3126493600912648
0.889988976711485,1.641255427885303,1.0347179417322876
0.07965964586752458,1.274286099204976,-0.5823573106350484
0.5363907232523025,1.2958725303038192,-1.051830770999759
1.169920927366671,-0.8519773640310317,-0.06072013245203666
-0.49493751600364744,0.09782560431804817,-1.2083219244546624
0.153325948671521,0.7346253217339078,-1.364813077909566
-0.8632690300236294,0.8317642616787008,-1.8342865382742766
1.715051568116245,-0.6900791307897112,2.077992298098311
1.0962546245626748,-2.0176446433685404,1.2433728130054924
0.5069242021307035,-0.7872180707345041,0.40875332791267355
-1.2021340229220128,1.641255427885303,0.40875332791267355
0.8605224555898866,0.06544595766978438,-0.999667053181458
-0.6717366427332387,-0.7764248551850834,0.6174081991858784
0.33012507540111224,0.5187610107454805,0.6695719170041794
-0.008739917497271049,-0.5929401908449199,-0.6866847462716508
0.18279246979311944,0.0222730954720983,-0.21721128590694053
-0.9222020722668266,-1.2944992015573087,1.5563551199152992
-0.8338025089020308,0.5403474418443236,1.4520276842786972
-0.2739386075916582,-0.2367640777140151,0.30442589227607114
1.1404544062450728,1.1231810815130778,0.513080763549276
-0.25920534703085896,-0.39866231095533555,-0.1128838502703381
-0.6570033821724395,0.06544595766978438,-0.21721128590694053
1.8623841737242377,0.4324152863501099,0.20009845663946918
0.9636552795154815,0.17337811316399804,-0.00855641463373568
-1.6588651003067907,0.5943135195914304,-0.5823573106350484
0.4774576810091051,1.047628572667128,-0.6345210284533498
0.7426563711034923,-0.49580125090012694,-2.355923716457288
0.09439290642832382,-0.9707027350746676,0.460917045730975
-1.0253348961924216,1.080008219315392,0.30442589227607114
0.565857244373901,0.0222730954720983,2.02582858028001
-0.11187274142286617,-0.020899766725587774,-0.16504756808863907
0.7573896316642917,-0.34469623320822873,-1.5213042313644694
1.037321582319478,-2.4169936186971306,2.077992298098311
0.9194554978330836,-0.1396251377692222,-0.16504756808863907
1.214120709049069,-0.4850080353507062,-1.2083219244546624
1.7445180892378434,0.7022456750856441,-1.5734679491827706
-0.3181383892740559,0.8533506927775437,1.2955365308237934
0.18279246979311944,1.0584217882165488,1.1912090951871914
-0.008739917497271049,-0.6253198374931837,-1.1039944888180602
0.6689900682994958,-1.7262278235341633,-1.1039944888180602
1.2435872301706676,0.24893062200994637,2.02582858028001
1.9213172159674348,1.1879403748096056,-0.5301935928167474
-0.7748694666588338,-1.456397434798629,0.35658961009437257
-2.203995741056364,0.35686277750416,-0.1128838502703381
-1.5409990158203963,0.6158999506902734,0.25226217445777016
0.5363907232523025,-0.3231098021093857,0.7217356348224808
0.33012507540111224,0.27051705310878943,1.4520276842786972
0.4185246387659082,-0.30152337101054266,-0.999667053181458
-1.9240637904011775,0.4432085018995322,1.4520276842786972
-0.8338025089020308,1.274286099204976,0.460917045730975
-1.2021340229220128,-0.4418351731530201,0.25226217445777016
-0.9664018539492243,0.6158999506902734,2.077992298098311
-0.7306696849764359,-0.9599095195252454,-0.8431758997265542
0.6837233288602953,-0.9167366573275608,1.5563551199152992
0.6247902866170979,0.7885913994810146,-0.1128838502703381
0.521657462691503,1.641255427885303,0.460917045730975
0.9047222372722845,-1.0786348905688814,-0.2693750037252415
1.8034511314810404,0.8317642616787008,-1.2604856422729636
-1.3347333679692064,1.641255427885303,1.3998639664603953
-0.4065379526388518,-1.8989192723249044,-0.7910121819082532
0.610057026056299,0.4432085018995322,1.6606825555519011
-0.4802042554428482,-0.5821469752954975,1.0347179417322876
1.1551876668058723,0.6482795973385372,0.25226217445777016
0.9931218006370799,0.5619338729431665,-0.2693750037252415
-0.3770714315172531,0.5619338729431665,0.14793473882116773
1.1257211456842737,0.3784492086030031,-1.1039944888180602
0.9636552795154815,-0.42024874205417706,0.30442589227607114
1.3909198357786603,-0.42024874205417706,0.09577102100286675
-0.8485357694628303,1.144767512611921,-0.06072013245203666
